ID,Income
TEST_5348,732.5479604405987
TEST_5349,0.0
TEST_5350,693.281967563567
TEST_5351,22.981144530674555
TEST_5352,937.505333499312
TEST_5353,714.4767394252973
TEST_5354,729.3940001161444
TEST_5355,2.46442058843913
TEST_5356,659.9739213972076
TEST_5357,0.0
TEST_5358,610.3590820701252
TEST_5359,1332.9728807190165
TEST_5360,961.6368838900639
TEST_5361,621.3208723269357
TEST_5362,466.7941191482561
TEST_5363,581.3362361612415
TEST_5364,520.1901780281834
TEST_5365,9.351561225718386
TEST_5366,685.8836018867011
TEST_5367,767.0321239499868
TEST_5368,1055.013262446315
TEST_5369,736.2092472372111
TEST_5370,0.0
TEST_5371,405.1511044987135
TEST_5372,12.22039956593171
TEST_5373,73.13787643503974
TEST_5374,1113.217698031993
TEST_5375,23.907294910096066
TEST_5376,694.5627130447622
TEST_5377,506.5171077403407
TEST_5378,0.0
TEST_5379,1089.2505619431338
TEST_5380,1098.3697688748775
TEST_5381,8.633304766630959
TEST_5382,538.5067097254137
TEST_5383,0.0
TEST_5384,666.4615978225829
TEST_5385,61.57059389876774
TEST_5386,582.1586172800148
TEST_5387,609.7355288355542
TEST_5388,988.3331026551581
TEST_5389,546.8561480063644
TEST_5390,531.1871052150342
TEST_5391,0.0
TEST_5392,774.2092194371457
TEST_5393,526.6672563170866
TEST_5394,754.1058228392607
TEST_5395,0.0
TEST_5396,1317.7547430345778
TEST_5397,579.2683654334522
TEST_5398,521.1915720417962
TEST_5399,1343.9110166165872
TEST_5400,0.0
TEST_5401,941.3919609682514
TEST_5402,0.0
TEST_5403,990.0296006209553
TEST_5404,483.1261607968928
TEST_5405,670.5024656773751
TEST_5406,663.5379160813518
TEST_5407,620.3909051281711
TEST_5408,636.4386430588901
TEST_5409,671.0450402536414
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,28.165401943250842
TEST_5413,790.4252094917722
TEST_5414,0.0
TEST_5415,1085.9512205589403
TEST_5416,544.1620786068816
TEST_5417,663.5948438458674
TEST_5418,451.4154489184771
TEST_5419,556.872063658153
TEST_5420,1073.6031804114689
TEST_5421,17.837142405232544
TEST_5422,477.1706383945319
TEST_5423,449.24783455129074
TEST_5424,993.2227027799219
TEST_5425,529.4541961563459
TEST_5426,730.005025340776
TEST_5427,638.4922880016894
TEST_5428,836.6593728905218
TEST_5429,670.2143108982407
TEST_5430,690.3035535880817
TEST_5431,838.6271857389253
TEST_5432,364.93730532266375
TEST_5433,895.8093609738695
TEST_5434,1282.9850090810394
TEST_5435,488.1496382141953
TEST_5436,746.4175620723335
TEST_5437,40.23771481519778
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,621.0262918383063
TEST_5441,1201.3626398391107
TEST_5442,481.6157508604083
TEST_5443,1063.7870120821835
TEST_5444,723.7563905386749
TEST_5445,483.9504637514289
TEST_5446,12.70073356627182
TEST_5447,420.5707762459868
TEST_5448,463.2530891219035
TEST_5449,797.7136141110882
TEST_5450,855.0883338752034
TEST_5451,892.174616116982
TEST_5452,568.6993642849038
TEST_5453,148.66059606343
TEST_5454,812.6584016967198
TEST_5455,998.9487733453174
TEST_5456,74.26562323703132
TEST_5457,1166.9328850840564
TEST_5458,892.2073336675084
TEST_5459,678.9823404887488
TEST_5460,1071.9402150842968
TEST_5461,456.858642234667
TEST_5462,0.0
TEST_5463,1043.8099916831306
TEST_5464,72.35350381579836
TEST_5465,499.59502475735155
TEST_5466,679.8956365786995
TEST_5467,782.8912326408619
TEST_5468,1061.114766184221
TEST_5469,47.90175797094822
TEST_5470,506.75584659078226
TEST_5471,677.3190853961565
TEST_5472,594.2821191787818
TEST_5473,611.7075089535924
TEST_5474,744.2309099720173
TEST_5475,1261.0753126764857
TEST_5476,620.1057707328434
TEST_5477,937.9212707305687
TEST_5478,447.5777115530505
TEST_5479,383.41014047006166
TEST_5480,804.5383997190202
TEST_5481,1409.4614054433698
TEST_5482,406.56765994344426
TEST_5483,792.2835809165499
TEST_5484,665.2546877807824
TEST_5485,0.0
TEST_5486,1274.9033166994484
TEST_5487,428.9111530955897
TEST_5488,948.8732785561492
TEST_5489,1080.8969688771704
TEST_5490,629.2083097186974
TEST_5491,555.8159278812095
TEST_5492,678.0250786373402
TEST_5493,684.3658112828427
TEST_5494,891.9438863356035
TEST_5495,0.0
TEST_5496,1093.6678891066174
TEST_5497,10.612660683455156
TEST_5498,350.3261616018495
TEST_5499,921.1435639885638
TEST_5500,832.285476397801
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,915.403230376499
TEST_5506,638.8652692704436
TEST_5507,922.995576277446
TEST_5508,0.0
TEST_5509,780.4484346733304
TEST_5510,0.0
TEST_5511,1110.870761211331
TEST_5512,1129.626352092
TEST_5513,394.1302472119594
TEST_5514,686.783551074307
TEST_5515,982.3757731885026
TEST_5516,16.869535519590638
TEST_5517,0.0
TEST_5518,691.8160967706855
TEST_5519,653.8499987312136
TEST_5520,544.4077690701558
TEST_5521,569.8330755234088
TEST_5522,0.0
TEST_5523,854.2932651386707
TEST_5524,964.3304489623447
TEST_5525,698.937581009297
TEST_5526,0.0
TEST_5527,952.0852129437166
TEST_5528,515.4769720941232
TEST_5529,650.3676474875305
TEST_5530,1036.590996217642
TEST_5531,481.6888886034595
TEST_5532,0.0
TEST_5533,602.9549176661827
TEST_5534,467.19560028088284
TEST_5535,509.5441920391578
TEST_5536,790.9611718498323
TEST_5537,806.9490153444135
TEST_5538,720.6158859625331
TEST_5539,1348.7319123884554
TEST_5540,708.2407736158506
TEST_5541,998.601441505475
TEST_5542,0.017478862819981705
TEST_5543,1169.3874856982648
TEST_5544,580.9362513083602
TEST_5545,328.51944247579786
TEST_5546,0.0
TEST_5547,972.2536402891358
TEST_5548,1103.0581641311974
TEST_5549,772.1957785487039
TEST_5550,861.8669554489718
TEST_5551,505.75799860668536
TEST_5552,579.4570218188398
TEST_5553,948.7727730471181
TEST_5554,0.0
TEST_5555,476.2357311906092
TEST_5556,465.43053257414704
TEST_5557,350.22707477581014
TEST_5558,711.0263099033608
TEST_5559,407.3554350598373
TEST_5560,588.9595019056153
TEST_5561,599.7983126713035
TEST_5562,1298.9038236082674
TEST_5563,869.7352327470525
TEST_5564,479.3420485973833
TEST_5565,738.5575421582786
TEST_5566,780.732738854514
TEST_5567,652.0928975775621
TEST_5568,537.3527998358697
TEST_5569,1024.661532030661
TEST_5570,696.9044053720273
TEST_5571,0.0
TEST_5572,760.7104515021315
TEST_5573,605.5875032107874
TEST_5574,0.0
TEST_5575,532.7774775418484
TEST_5576,812.6237938542839
TEST_5577,431.8122871139073
TEST_5578,774.4355920187085
TEST_5579,1047.4333464284089
TEST_5580,681.1746591909496
TEST_5581,910.1746663584604
TEST_5582,755.251803112463
TEST_5583,31.460668625616727
TEST_5584,606.4484361717089
TEST_5585,820.7796150868501
TEST_5586,513.2067812672972
TEST_5587,926.9751295003049
TEST_5588,1108.0717829380658
TEST_5589,637.764570285617
TEST_5590,980.1381007160167
TEST_5591,541.4318817375621
TEST_5592,875.0265919608096
TEST_5593,0.0
TEST_5594,510.0013966176875
TEST_5595,42.5855942789857
TEST_5596,842.9166580839369
TEST_5597,96.8326192599936
TEST_5598,3.561264542901762
TEST_5599,801.4598122271445
TEST_5600,380.09835207208755
TEST_5601,24.15911182051897
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,901.9267264330603
TEST_5605,5.395322307704719
TEST_5606,92.69680813653152
TEST_5607,752.2398810722585
TEST_5608,597.4671743174672
TEST_5609,1099.9966602645006
TEST_5610,746.1953690428913
TEST_5611,660.1529871482417
TEST_5612,716.5916353808909
TEST_5613,0.0
TEST_5614,644.2772539124069
TEST_5615,1165.205078106219
TEST_5616,1072.420763599496
TEST_5617,626.1765342365599
TEST_5618,705.7559379412894
TEST_5619,678.9376089440647
TEST_5620,541.0648798480572
TEST_5621,952.4408014100898
TEST_5622,0.0
TEST_5623,431.8143804544917
TEST_5624,0.0
TEST_5625,899.8299092858937
TEST_5626,621.1267113139173
TEST_5627,588.1617773831504
TEST_5628,630.9525995489686
TEST_5629,800.0851657868327
TEST_5630,1046.3062199779306
TEST_5631,570.1420352491672
TEST_5632,900.3874638201792
TEST_5633,0.0
TEST_5634,999.5402930125268
TEST_5635,780.884248642457
TEST_5636,765.7174253201382
TEST_5637,159.85811865684067
TEST_5638,735.7850477932109
TEST_5639,1023.447847861436
TEST_5640,945.7877116015388
TEST_5641,939.4177498310326
TEST_5642,796.7907111481901
TEST_5643,526.6683556090134
TEST_5644,408.49778830217207
TEST_5645,816.4844196094846
TEST_5646,842.9790375943662
TEST_5647,811.2241828487334
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1011.6007501985762
TEST_5651,380.48971844936875
TEST_5652,1083.2515322496954
TEST_5653,478.8677870008666
TEST_5654,823.2338529659281
TEST_5655,402.4165557953041
TEST_5656,863.5871592263206
TEST_5657,670.2673462651347
TEST_5658,773.4832309943456
TEST_5659,894.3187513935204
TEST_5660,528.0410910293037
TEST_5661,661.2061994757532
TEST_5662,0.0
TEST_5663,605.1038271381288
TEST_5664,43.88402719959024
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,972.8850464455116
TEST_5668,0.0
TEST_5669,3.7176288471454293
TEST_5670,429.91280890689194
TEST_5671,744.8011084064032
TEST_5672,495.718606504885
TEST_5673,386.1166226854867
TEST_5674,787.066940181423
TEST_5675,501.613034426681
TEST_5676,520.6048164612938
TEST_5677,702.7139515649624
TEST_5678,0.0
TEST_5679,771.2357512543972
TEST_5680,500.9083641330987
TEST_5681,502.6946398615913
TEST_5682,469.2262432340836
TEST_5683,0.0
TEST_5684,600.4489342671583
TEST_5685,884.6589657587231
TEST_5686,19.16171980094895
TEST_5687,594.876309847973
TEST_5688,1027.4730868685558
TEST_5689,517.6696788768127
TEST_5690,552.3691578701549
TEST_5691,578.19468864373
TEST_5692,339.84100296542215
TEST_5693,779.8915286009491
TEST_5694,1090.3160987128922
TEST_5695,503.62806041754567
TEST_5696,1233.9579940372478
TEST_5697,834.9866740503184
TEST_5698,0.0
TEST_5699,15.28720474407296
TEST_5700,831.1115221651229
TEST_5701,983.3758630795465
TEST_5702,713.9707640804463
TEST_5703,564.617994001827
TEST_5704,632.5289649235368
TEST_5705,787.4766856599269
TEST_5706,0.0
TEST_5707,569.2746887218444
TEST_5708,580.1550164949424
TEST_5709,832.7556976634819
TEST_5710,1034.8694549518939
TEST_5711,896.2549021087532
TEST_5712,742.1173873164842
TEST_5713,632.6256639508001
TEST_5714,421.084285977635
TEST_5715,906.2206727747173
TEST_5716,23.91381401343207
TEST_5717,1185.8440831510054
TEST_5718,510.8788787315811
TEST_5719,0.0
TEST_5720,446.1285023140195
TEST_5721,619.2395776882782
TEST_5722,623.3298128490623
TEST_5723,900.5324530803425
TEST_5724,482.53531026131265
TEST_5725,692.7750011043472
TEST_5726,628.6297522842781
TEST_5727,534.4583354696207
TEST_5728,693.0062360964487
TEST_5729,0.0
TEST_5730,990.8169546436719
TEST_5731,491.68682810492925
TEST_5732,1318.8113410527956
TEST_5733,412.6956242508814
TEST_5734,595.4856201100571
TEST_5735,0.0
TEST_5736,740.2244389219933
TEST_5737,899.1892200642958
TEST_5738,815.2453990730712
TEST_5739,0.0
TEST_5740,970.315814467911
TEST_5741,614.7030973662575
TEST_5742,0.0
TEST_5743,414.7309149842319
TEST_5744,574.8885709420566
TEST_5745,0.0
TEST_5746,618.4217021004198
TEST_5747,436.02254915748506
TEST_5748,781.9084759709434
TEST_5749,343.11874382320264
TEST_5750,582.8037455483551
TEST_5751,0.0
TEST_5752,1129.2588577452245
TEST_5753,0.0
TEST_5754,3.090711106214749
TEST_5755,656.9121689517273
TEST_5756,1142.89265671363
TEST_5757,9.682054623829048
TEST_5758,545.9972364517552
TEST_5759,102.55751936675705
TEST_5760,781.5374173490058
TEST_5761,30.072787825804635
TEST_5762,0.0
TEST_5763,1143.4285130622266
TEST_5764,793.8294980766527
TEST_5765,0.0
TEST_5766,543.4621867849216
TEST_5767,372.22311141492946
TEST_5768,365.7689812869225
TEST_5769,621.831058945277
TEST_5770,630.308972209708
TEST_5771,675.8547408743055
TEST_5772,23.907294910096066
TEST_5773,837.0677237343184
TEST_5774,762.3045539486952
TEST_5775,729.3228083297267
TEST_5776,1076.089841276756
TEST_5777,886.3002964177722
TEST_5778,826.1126144972252
TEST_5779,1290.6926718019954
TEST_5780,739.9745566125249
TEST_5781,813.6608001759907
TEST_5782,530.1475756772128
TEST_5783,528.3434035876709
TEST_5784,456.15104875872464
TEST_5785,860.8302427118954
TEST_5786,521.3932136952747
TEST_5787,572.7429809216126
TEST_5788,825.3352877449639
TEST_5789,857.682453071254
TEST_5790,1250.633598547754
TEST_5791,552.2236433420474
TEST_5792,222.91251313475667
TEST_5793,0.0
TEST_5794,1146.6522766881071
TEST_5795,679.188324185881
TEST_5796,19.708452648429496
TEST_5797,606.4031519498685
TEST_5798,740.7043523804502
TEST_5799,367.32850949068217
TEST_5800,0.0
TEST_5801,4.1764270823585425
TEST_5802,767.4487090416605
TEST_5803,923.7756087642815
TEST_5804,0.0
TEST_5805,834.2367132488869
TEST_5806,1080.8741547806658
TEST_5807,1023.3749731295931
TEST_5808,1005.4165432961246
TEST_5809,706.2088957035303
TEST_5810,0.0
TEST_5811,676.123543718866
TEST_5812,458.43425642353844
TEST_5813,873.4787318952434
TEST_5814,11.656897198905632
TEST_5815,14.407331036197174
TEST_5816,0.0
TEST_5817,801.3784969434881
TEST_5818,5.734811503850804
TEST_5819,536.206099594277
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,561.7352557812533
TEST_5823,0.3333368949817424
TEST_5824,853.3517283239967
TEST_5825,786.9117884260717
TEST_5826,346.5811658837614
TEST_5827,529.6910332104637
TEST_5828,900.0994066013651
TEST_5829,960.4245093478263
TEST_5830,417.4760018125669
TEST_5831,0.0
TEST_5832,345.83450692587513
TEST_5833,557.3365384547866
TEST_5834,15.843914941739454
TEST_5835,18.596204029552542
TEST_5836,552.4523608063733
TEST_5837,0.0
TEST_5838,828.0362303935291
TEST_5839,78.45601910853844
TEST_5840,25.289955092845286
TEST_5841,0.0
TEST_5842,728.7048833322414
TEST_5843,697.0996244726966
TEST_5844,911.6604054260115
TEST_5845,867.7544232833347
TEST_5846,17.275446753781075
TEST_5847,718.2703901145927
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1291.0760439016
TEST_5851,688.0566191999203
TEST_5852,819.1717677293227
TEST_5853,449.31543166303595
TEST_5854,955.6257205326457
TEST_5855,757.2213874814241
TEST_5856,965.8592802008535
TEST_5857,564.939686308875
TEST_5858,801.9986780232708
TEST_5859,75.45349777669837
TEST_5860,805.5734035055743
TEST_5861,579.9638379534724
TEST_5862,65.82694329518746
TEST_5863,117.765668138363
TEST_5864,629.2137038328863
TEST_5865,62.4212831235384
TEST_5866,459.9889714526391
TEST_5867,786.5282151850239
TEST_5868,439.40869063025116
TEST_5869,1084.762508163518
TEST_5870,734.4051029480281
TEST_5871,1039.5251176446036
TEST_5872,702.0618658564789
TEST_5873,990.2947563918996
TEST_5874,908.4579035707748
TEST_5875,1187.6824438464453
TEST_5876,776.4123774553852
TEST_5877,900.0391656160731
TEST_5878,558.8083027902153
TEST_5879,742.1684987827019
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,553.3579808878732
TEST_5883,0.0
TEST_5884,613.8419701183983
TEST_5885,407.66624586656656
TEST_5886,0.0
TEST_5887,552.2249038802064
TEST_5888,1022.5919320548753
TEST_5889,59.18035071596367
TEST_5890,1234.2921014234905
TEST_5891,1052.5224349080843
TEST_5892,693.2884221889309
TEST_5893,720.668743593334
TEST_5894,485.32581441955756
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,1021.172048068089
TEST_5898,665.5551555371603
TEST_5899,589.988892917618
TEST_5900,523.285561190859
TEST_5901,731.3439472973229
TEST_5902,1050.8660280249012
TEST_5903,46.88244611505703
TEST_5904,10.388344940549832
TEST_5905,72.11198491064728
TEST_5906,2.4871938752764158
TEST_5907,559.967266140439
TEST_5908,930.7794967960052
TEST_5909,689.3194170560294
TEST_5910,409.2828046099245
TEST_5911,1005.8120650403814
TEST_5912,443.54381841885504
TEST_5913,0.0
TEST_5914,839.0746954380822
TEST_5915,457.6733456455648
TEST_5916,993.1333161797654
TEST_5917,1115.9266408233907
TEST_5918,748.4425241649021
TEST_5919,390.4747855389039
TEST_5920,465.7421134248243
TEST_5921,0.0
TEST_5922,927.8634337831983
TEST_5923,0.0
TEST_5924,389.8678193993197
TEST_5925,794.2672454529493
TEST_5926,597.4394022398756
TEST_5927,1238.8445602292948
TEST_5928,548.460711907283
TEST_5929,8.28856607777871
TEST_5930,784.728110128712
TEST_5931,378.159835237581
TEST_5932,420.56083885549833
TEST_5933,502.0597707538661
TEST_5934,361.268293204744
TEST_5935,666.2392087165889
TEST_5936,1212.3320890648265
TEST_5937,836.9331583503091
TEST_5938,927.5840255099256
TEST_5939,747.5479757319378
TEST_5940,526.0065056024841
TEST_5941,748.9291089986518
TEST_5942,485.7205892904951
TEST_5943,730.0685325447056
TEST_5944,0.0
TEST_5945,512.0643132992672
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,427.4688047374682
TEST_5949,1.8415433966910517
TEST_5950,593.8608304117166
TEST_5951,0.0
TEST_5952,799.0538052974889
TEST_5953,820.5130327481796
TEST_5954,1080.835104054452
TEST_5955,717.2512477430915
TEST_5956,1084.8773318328929
TEST_5957,625.4387751964381
TEST_5958,1032.960200945602
TEST_5959,948.3421096151558
TEST_5960,0.0
TEST_5961,1433.5842370249509
TEST_5962,855.4612791076441
TEST_5963,1003.8090607972622
TEST_5964,979.3903853590069
TEST_5965,0.0
TEST_5966,877.9704748515331
TEST_5967,989.198372425107
TEST_5968,0.0
TEST_5969,543.7271050893881
TEST_5970,808.4604170193644
TEST_5971,0.0
TEST_5972,281.3490121524448
TEST_5973,1050.2780442127535
TEST_5974,642.0276357334986
TEST_5975,825.8666372911139
TEST_5976,732.2937245938926
TEST_5977,1002.1741890120848
TEST_5978,1026.5192867929966
TEST_5979,656.9037806373653
TEST_5980,490.5912791697207
TEST_5981,62.47929958365304
TEST_5982,667.4431599637583
TEST_5983,780.9410900083006
TEST_5984,39.05310063293572
TEST_5985,774.9418008461635
TEST_5986,0.0
TEST_5987,596.5681083149432
TEST_5988,141.48973106964462
TEST_5989,1105.4453039138868
TEST_5990,0.0
TEST_5991,765.8257947092386
TEST_5992,661.3993563253662
TEST_5993,691.4670513439913
TEST_5994,0.0
TEST_5995,766.1520280288679
TEST_5996,27.309028711939465
TEST_5997,554.1632818190025
TEST_5998,1040.3283089836214
TEST_5999,540.061019202209
TEST_6000,914.5392424856366
TEST_6001,510.9267275039797
TEST_6002,362.6617866243795
TEST_6003,749.0833734596736
TEST_6004,902.6579238483775
TEST_6005,373.43881022676925
TEST_6006,714.9216343044809
TEST_6007,1234.4536691287285
TEST_6008,588.6665080399348
TEST_6009,0.0
TEST_6010,468.82886309296794
TEST_6011,636.9191309601234
TEST_6012,847.8228613186509
TEST_6013,459.53621314912596
TEST_6014,981.5906609929875
TEST_6015,479.6979351705351
TEST_6016,0.0
TEST_6017,618.5222348456795
TEST_6018,621.014038313196
TEST_6019,0.0
TEST_6020,691.7903933181658
TEST_6021,902.3057384314412
TEST_6022,14.81667797783051
TEST_6023,941.9687512408101
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1250.0375442571087
TEST_6027,0.0
TEST_6028,677.5161074610561
TEST_6029,377.54282250620855
TEST_6030,532.838786017176
TEST_6031,658.3565450845381
TEST_6032,421.0978176271461
TEST_6033,419.17594897619887
TEST_6034,716.0396751081009
TEST_6035,875.6252010798797
TEST_6036,761.6463020906508
TEST_6037,1093.2273781865754
TEST_6038,11.029261984970068
TEST_6039,684.2620590066572
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,644.2246967698288
TEST_6043,532.2853858009698
TEST_6044,620.6742115129143
TEST_6045,0.0
TEST_6046,314.7939449803104
TEST_6047,949.9906452504958
TEST_6048,6.459580603250901
TEST_6049,565.7250204716729
TEST_6050,942.0456552862776
TEST_6051,1030.085370848342
TEST_6052,823.4719303566375
TEST_6053,579.8154233621514
TEST_6054,0.0
TEST_6055,1443.8510606209145
TEST_6056,856.8644064830274
TEST_6057,306.9103784072719
TEST_6058,858.2400278794321
TEST_6059,434.82776325000873
TEST_6060,0.0
TEST_6061,795.2155416585908
TEST_6062,0.0
TEST_6063,29.473341624168192
TEST_6064,283.82155915015323
TEST_6065,405.54926784789666
TEST_6066,785.987412887771
TEST_6067,811.773364264186
TEST_6068,1227.8520026730232
TEST_6069,479.90970691182144
TEST_6070,553.9624360848858
TEST_6071,0.0
TEST_6072,697.9293667283603
TEST_6073,644.0295323593951
TEST_6074,432.44209001970665
TEST_6075,919.3343475165057
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,21.80414648345675
TEST_6079,17.515550860227343
TEST_6080,604.003047038165
TEST_6081,17.46231639898997
TEST_6082,466.6753839816803
TEST_6083,984.6147780757958
TEST_6084,673.565787375795
TEST_6085,129.78883834726213
TEST_6086,491.9574680266648
TEST_6087,46.25942674212062
TEST_6088,845.3810732251559
TEST_6089,921.9842398602456
TEST_6090,19.600489098435812
TEST_6091,843.7002893459
TEST_6092,1011.8216280965199
TEST_6093,405.0070163570971
TEST_6094,720.186202499294
TEST_6095,660.1077507374115
TEST_6096,805.2244446487874
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,632.398329494134
TEST_6100,3.1602055841599914
TEST_6101,577.7150229862569
TEST_6102,1025.7642730032921
TEST_6103,510.4454609765605
TEST_6104,580.4275159213319
TEST_6105,55.97583394213181
TEST_6106,514.5988219188291
TEST_6107,557.4804329297774
TEST_6108,692.3698694961088
TEST_6109,560.6896296138622
TEST_6110,732.1218894635906
TEST_6111,1427.0248651313068
TEST_6112,595.1269957435734
TEST_6113,1055.044649272872
TEST_6114,761.0287390793927
TEST_6115,486.5152256710488
TEST_6116,675.4268166099862
TEST_6117,590.9427078366056
TEST_6118,21.608358380342885
TEST_6119,544.5423889500526
TEST_6120,756.6602115007122
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,76.39242894396683
TEST_6124,9.420098487248044
TEST_6125,440.63092939554394
TEST_6126,523.1143144072888
TEST_6127,866.3239657707871
TEST_6128,624.6391289739917
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1186.5745186083889
TEST_6133,702.6450764014775
TEST_6134,470.21305283647933
TEST_6135,661.1784952654123
TEST_6136,0.0
TEST_6137,472.23651847389397
TEST_6138,599.7473714703173
TEST_6139,382.36977517266007
TEST_6140,31.114823507816407
TEST_6141,983.3718693465528
TEST_6142,442.01339014141206
TEST_6143,428.5881269422987
TEST_6144,864.0930358827774
TEST_6145,788.9422297218523
TEST_6146,27.978072267577918
TEST_6147,704.7055904108547
TEST_6148,0.0
TEST_6149,980.7363397805781
TEST_6150,0.0
TEST_6151,508.1292924035319
TEST_6152,697.790573343536
TEST_6153,874.0378202876453
TEST_6154,0.0
TEST_6155,534.0715999071983
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,552.620780299846
TEST_6159,1285.1492729390056
TEST_6160,384.18955046302096
TEST_6161,40.88027097961517
TEST_6162,983.5249582757788
TEST_6163,1380.808451051708
TEST_6164,600.5218850453628
TEST_6165,0.0
TEST_6166,615.9698897099998
TEST_6167,0.0
TEST_6168,423.869271568144
TEST_6169,726.2211674891632
TEST_6170,512.0739819016886
TEST_6171,29.072926773427927
TEST_6172,923.3669568276954
TEST_6173,1039.1726481076785
TEST_6174,979.9778616018547
TEST_6175,521.717656818889
TEST_6176,537.9380465796713
TEST_6177,972.6311156970417
TEST_6178,0.0
TEST_6179,359.29410769651236
TEST_6180,0.0
TEST_6181,692.058354970061
TEST_6182,89.38511648538932
TEST_6183,455.92528372433185
TEST_6184,23.936461445299724
TEST_6185,565.2930995337862
TEST_6186,743.617161165162
TEST_6187,588.5228049271896
TEST_6188,685.9863263400299
TEST_6189,802.6679650344153
TEST_6190,450.5988911821823
TEST_6191,0.0
TEST_6192,574.9268653577584
TEST_6193,0.0
TEST_6194,755.7536340078306
TEST_6195,0.0
TEST_6196,748.0838170373077
TEST_6197,825.7753505256597
TEST_6198,143.1463601202086
TEST_6199,510.71812672595036
TEST_6200,650.327254312642
TEST_6201,451.5566218263237
TEST_6202,836.263978805481
TEST_6203,44.702681225445815
TEST_6204,2.336679541444514
TEST_6205,106.5456151135924
TEST_6206,842.5079739972379
TEST_6207,0.0
TEST_6208,756.3834817432532
TEST_6209,706.4771881312347
TEST_6210,424.6693418991669
TEST_6211,461.8939947559511
TEST_6212,985.712381835515
TEST_6213,437.05213814911775
TEST_6214,679.4819776190528
TEST_6215,1014.6871731141083
TEST_6216,482.39831711219813
TEST_6217,686.6953414270488
TEST_6218,669.3800684230614
TEST_6219,515.0883025765811
TEST_6220,842.072276935785
TEST_6221,0.0
TEST_6222,0.4458825681941173
TEST_6223,728.3467637341057
TEST_6224,821.2770470362252
TEST_6225,858.5859760885578
TEST_6226,0.0
TEST_6227,899.6343525835669
TEST_6228,0.0
TEST_6229,762.9703303508912
TEST_6230,952.2689017837026
TEST_6231,1081.6363854691997
TEST_6232,1032.6140124766976
TEST_6233,461.1355163318414
TEST_6234,128.17019241228644
TEST_6235,1099.8838556423023
TEST_6236,770.2740380152989
TEST_6237,732.834779091979
TEST_6238,634.7292288518842
TEST_6239,804.6310559652361
TEST_6240,510.6930434984076
TEST_6241,1209.405015662068
TEST_6242,848.2542631803832
TEST_6243,763.4577637282002
TEST_6244,0.0
TEST_6245,787.2346670566293
TEST_6246,743.4503857307308
TEST_6247,1141.1807091388437
TEST_6248,586.7390976691912
TEST_6249,565.7963646253063
TEST_6250,521.7326043777786
TEST_6251,981.0836112153056
TEST_6252,546.1161093194247
TEST_6253,496.5527303536841
TEST_6254,739.4639785936428
TEST_6255,450.97145830222814
TEST_6256,973.6842481278023
TEST_6257,1135.5282854361055
TEST_6258,51.3422635468419
TEST_6259,48.59559715645621
TEST_6260,57.05696629494218
TEST_6261,955.3510598030707
TEST_6262,700.7355071540802
TEST_6263,877.7210759966396
TEST_6264,0.0
TEST_6265,106.33182937440401
TEST_6266,900.2291944909912
TEST_6267,856.0731734239286
TEST_6268,0.0
TEST_6269,490.25669077819686
TEST_6270,1.279269536294021
TEST_6271,497.44123120117223
TEST_6272,1381.1985201894388
TEST_6273,807.8744413797938
TEST_6274,1135.514166058066
TEST_6275,1017.1283452348318
TEST_6276,608.0323730171493
TEST_6277,698.7204544821184
TEST_6278,637.2184177096559
TEST_6279,489.48325720975447
TEST_6280,0.0
TEST_6281,934.0236600900665
TEST_6282,895.4804788214851
TEST_6283,619.3452633641372
TEST_6284,727.3684950767022
TEST_6285,871.8936491123546
TEST_6286,767.2912953489584
TEST_6287,1024.2159875512052
TEST_6288,510.2989643708175
TEST_6289,987.6317595961726
TEST_6290,862.3623303914073
TEST_6291,494.2578413877382
TEST_6292,502.85372912250756
TEST_6293,1215.551622318177
TEST_6294,1125.4837885801578
TEST_6295,0.0
TEST_6296,0.0
TEST_6297,1072.1338072408153
TEST_6298,676.0308270245771
TEST_6299,0.0
TEST_6300,757.2453921340909
TEST_6301,495.1527152143608
TEST_6302,728.6862145188026
TEST_6303,415.63186175105824
TEST_6304,581.9141299725626
TEST_6305,995.7197255251801
TEST_6306,0.0
TEST_6307,1098.8064222069304
TEST_6308,164.78766425171625
TEST_6309,498.17145000584696
TEST_6310,1011.0346936408208
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,1031.098171598242
TEST_6314,0.0
TEST_6315,1086.0966925490693
